RouterA,RouterB,Cost
34278,16968,5
14149,71817,97
70324,63080,79
80776,12956,11
64057,3392,75
35493,51519,100
9801,71646,75
10299,79963,39
52398,66410,11
72283,23269,94
53807,48270,49
71942,62144,80
52306,29072,79
81959,74991,40
32442,41374,54
60643,24893,41
46120,67641,18
42819,30223,60
45418,25599,9
46311,3475,58
79058,78667,82
51330,22889,66
9253,2351,37
15477,66680,7
22344,71452,83
32995,18417,67
79521,63218,30
15500,78977,24
17133,71620,26
65613,46331,6
67462,74015,18
88964,68961,51
35732,20105,31
20294,75478,3
76277,59082,93
18019,50412,53
78949,43757,81
40722,18828,93
58508,19063,97
33419,88453,80
37580,34085,75
42112,85122,4
83256,67117,53
55824,62542,41
75160,82068,91
18865,20082,3
52693,52546,81
33754,81464,31
61713,10391,43
7320,58710,98
5859,76639,93
46298,9838,16
66880,11370,71
78897,22632,86
42470,79245,27
25522,59241,74
69683,25806,54
14248,68036,91
26386,47057,33
11742,48200,78
39322,69861,4
30309,46543,73
31715,45663,40
37331,13601,11
51867,82666,3
2062,73820,17
25179,47538,78
75142,3329,51
58582,26546,71
87569,21650,72
4651,51499,61
59463,70404,95
131,67971,100
89438,11606,31
36637,28982,31
58323,54457,6
34575,36011,23
6871,70670,12
54735,75590,73
59475,25805,32
12764,31726,91
7293,32061,70
31100,83245,69
13970,28098,66
56267,88463,95
16261,15648,61
40506,13153,4
19048,78431,54
29694,53494,69
7526,2117,27
2304,66644,5
87782,68662,63
15836,87987,95
53754,54035,54
5807,31017,83
37901,38451,59
19005,68985,72
74304,26334,35
51009,82443,71
45508,49912,51
69585,8136,16
5915,5182,90
21975,48074,40
30813,60962,9
64036,68878,27
55793,89641,59
317,84144,96
10618,5512,70
76948,86207,36
45728,76534,74
20029,36078,86
14281,45797,37
32915,39264,63
78292,40207,6
54600,18663,11
40163,75733,51
37760,13616,12
17199,48030,45
84511,11115,91
37505,39520,82
53073,87955,22
4724,49689,90
28565,72721,25
69223,71741,70
52682,35083,89
58325,6515,92
44926,77884,13
64682,11251,48
66671,54074,92
46953,76402,4
63785,21411,8
87274,82511,49
78744,21660,47
50015,82195,86
73431,18420,29
41375,12585,37
18533,42596,90
3934,78127,32
61193,19822,36
39051,52691,78
69118,51935,83
46581,86403,68
15271,46160,23
67846,2082,15
35839,23672,28
18843,16349,60
44699,81826,24
27226,83168,28
57729,35785,46
45092,38581,80
79464,16531,23
21875,8468,45
43561,81558,24
40021,59034,99
1963,57686,37
34632,50404,67
67675,14242,23
59601,66830,48
25754,70944,96
68053,62163,2
54648,10508,78
3215,41895,9
56886,58541,14
19716,60244,86
47328,64971,87
45967,37131,44
42881,71461,27
89701,70276,56
64983,34010,28
46605,67397,32
71851,48893,70
86803,3532,39
81412,13058,65
76959,89833,27
52530,47172,76
25970,81886,9
61379,80405,62
13743,25952,58
70259,81453,80
14959,2559,40
77946,17036,81
26260,42551,15
14636,8593,37
69500,72683,36
25751,5099,4
30245,37956,12
75848,14458,64
82740,44060,57
84655,73133,84
14532,32565,75
29085,30304,55
37460,64529,39
24729,46406,1
36711,50774,62
39630,69255,50
13723,34142,73
14531,58521,83
26928,77790,6
66394,87949,43
74544,36819,30
58540,14898,61
61017,6558,95
64242,22976,57
44169,72286,40
64010,39217,6
59822,3848,39
11908,53399,64
51762,37143,52
52379,49040,96
32724,67642,48
64954,89890,17
57600,82145,58
22632,74644,57
24351,84206,72
11428,52891,89
63170,72609,18
20687,40504,12
39879,1038,93
71168,5544,71
42193,18733,34
42498,3874,22
26176,35626,70
23900,69978,14
80661,35514,64
35252,5592,71
13549,60539,32
5022,7205,63
57209,43061,75
67196,84917,71
30626,995,24
83143,41261,70
56880,2023,67
43249,22198,7
3471,51641,62
74142,44254,35
18620,16622,55
74586,40401,75
81853,78745,88
43525,32608,19
30897,25116,6
82577,43702,84
31483,24132,22
59020,14987,94
72413,51892,82
51655,83966,54
78128,79914,37
29291,7525,49
13492,35086,20
56795,39841,87
13172,53919,57
58672,5613,82
38442,79415,46
27954,8619,85
52984,72090,7
72508,79526,17
19217,62511,95
25676,84715,79
34702,65488,25
73816,35063,100
50028,52709,64
52015,39826,57
18442,79861,45
73198,48418,34
16004,5867,80
2601,58857,1
59909,86158,89
82910,79190,42
6154,20920,16
43743,82972,66
36440,42289,35
63618,87766,1
56553,69421,22
55369,89860,36
50403,675,70
45995,70775,58
79806,7234,45
79011,15765,73
58871,10449,27
39385,36569,25
44427,14142,70
63401,10854,60
38802,845,43
9503,85674,6
54663,21456,54
5704,29666,24
12461,17720,87
1103,84505,82
19369,51428,93
28025,28935,53
35405,39207,39
44395,55450,3
42775,87505,48
18124,81678,81
21806,70918,37
80817,71276,25
32215,65493,31
6896,29004,58
38472,28825,6
2155,73509,24
38535,6107,83
87560,80420,19
78876,58950,34
78795,27265,90
58290,70387,59
44363,86254,10
61895,86965,82
60428,70784,71
74243,85375,54
76310,80736,85
13366,75974,33
23111,2870,82
8786,17415,98
48036,35766,16
25882,44595,20
49731,50537,80
7941,79779,50
32887,66788,27
42600,77600,78
27269,30509,58
63104,11410,99
25589,40212,87
64491,40227,83
32987,15747,70
79949,8563,10
87425,76198,54
36071,459,71
45597,4435,9
70713,26172,93
9140,76381,92
64359,47087,57
45737,23642,6
76852,36866,72
52257,4778,48
41571,68921,94
72266,37174,19
70421,72353,43
86279,10228,22
61156,81754,56
53782,28726,66
16164,524,83
55170,8709,66
13905,79999,40
34301,21777,88
4911,31306,39
43663,82003,21
22888,65579,94
3575,80317,78
62814,9028,63
16420,3854,20
161,33194,91
39986,33005,39
72734,83103,36
11677,43263,78
44726,83788,26
5669,58694,89
75434,70084,17
34272,6941,35
56161,81660,50
51018,79532,24
78195,5826,13
34401,3416,85
37692,25221,39
55227,85163,71
17302,37493,27
34908,32292,58
30827,59346,33
57564,4460,64
28399,40655,54
2885,81481,55
20861,57624,91
22501,32660,72
66252,11401,5
75405,28795,18
57787,88980,86
40305,13620,56
22583,42491,44
62294,45803,57
81838,33044,62
3511,51698,63
27980,21254,31
55200,29296,74
89965,67077,34
67834,82374,95
85423,73387,89
86504,70428,34
75585,45433,76
27865,50745,97
73387,25233,74
80247,75043,82
70235,36891,21
10952,60190,48
38480,33879,93
31725,30669,18
68500,16653,13
80925,6940,58
41860,38945,77
52314,23294,21
67295,84188,50
50230,16491,99
26389,14266,29
39055,11345,60
73999,61462,97
66556,78340,86
82551,466,47
64471,85525,19
57844,33558,11
51218,12610,77
51399,80418,76
58068,62192,10
85522,13215,87
63665,35688,35
57652,41898,51
15043,17871,29
28187,78693,85
7182,85290,84
84462,69582,54
54307,22206,16
23030,83691,88
7951,87869,78
16612,21689,10
25969,49503,65
31929,43791,1
32047,85748,81
63430,9913,41
35278,30045,4
10385,86099,37
85450,53113,5
86675,7754,69
15872,35410,63
69995,47146,55
80139,23855,78
61451,84233,52
76861,57560,19
74508,8549,18
30853,5650,15
26178,318,92
74632,58890,94
47303,73089,88
29446,21045,13
6479,49421,38
64845,15403,95
76825,56686,47
22250,48864,21
86558,58176,59
23245,43751,22
58902,75406,73
13236,58737,45
58050,47873,30
47634,32513,79
82176,60486,73
3452,43859,5
8577,80856,80
20009,1514,72
72615,41853,27
40591,3111,71
64324,32615,28
17436,41702,27
20009,84834,26
38088,14767,63
55380,1295,26
39347,53905,46
27830,10748,52
42652,31348,32
4015,81011,34
81829,46413,10
50340,9434,15
10725,78742,94
2315,46926,29
71709,60359,23
37852,18774,37
77854,12233,94
6575,51328,42
25341,15779,99
33984,61029,2
58042,55157,30
5871,80135,67
41936,6372,19
83595,74171,10
85577,73329,43
33144,25569,58
62666,1832,62
59897,58631,89
42946,50822,72
22779,7480,26
71745,46699,13
75168,14447,66
56652,70447,48
75466,62789,21
72983,88607,31
61402,41659,71
82780,61905,72
11197,40358,9
83696,13637,12
34024,8135,2
28066,46364,69
23315,39795,49
38719,17601,14
38665,31839,32
59239,65343,98
67704,79170,66
58299,17377,70
15619,31558,9
63077,37507,8
46770,52880,63
68073,4193,42
14919,27685,89
46960,78279,44
63155,20030,26
39844,83578,54
56496,27236,21
14262,51902,51
22307,61558,46
47528,12299,57
25824,49015,79
39224,59138,95
50605,1973,70
78643,8950,34
55742,63276,18
38415,59783,37
57754,5313,59
20666,7258,47
17724,60462,95
37944,86317,40
40947,156,8
46118,16831,92
15543,9731,62
34520,41089,79
85586,31967,13
13543,17654,75
78254,33729,16
28858,50888,12
72102,25194,67
13868,80931,67
57447,78590,9
13864,16705,51
45007,80346,14
39528,30954,10
77992,81911,82
31005,2272,30
31332,59949,66
66248,51235,4
5137,42623,67
65373,44877,68
9502,75786,19
18935,37692,98
36613,47013,79
86832,2870,73
44509,5221,3
17243,50389,4
45480,20827,6
63451,84047,44
85724,49106,34
25597,41235,63
39663,71746,97
87395,84125,37
60776,39307,7
39876,72913,70
2606,77514,73
76439,76792,35
22227,47659,72
74220,69385,98
23588,59912,68
17413,43953,39
88753,49451,77
86438,36840,52
3451,67444,44
59840,79980,23
80476,36681,32
6194,59523,26
54846,80391,42
87310,42118,25
67713,62838,1
45039,84889,27
64834,24512,43
48375,78191,47
42603,61901,79
83847,29571,72
70650,30863,66
62010,63695,64
43319,87515,94
54784,57361,69
33994,52215,51
88427,28633,10
11124,89435,81
45572,21563,64
52660,198,47
60560,72215,25
11291,85633,17
17992,61607,4
70667,6882,60
71529,11308,25
3185,86090,7
23584,55397,31
20350,40353,91
6048,44622,57
54463,30042,76
22098,62346,7
75454,89704,90
47450,64256,23
45437,28079,52
17151,3371,43
66059,7587,70
9863,80819,92
55042,16562,26
55579,18219,71
34082,50150,92
68042,488,28
40604,526,42
16782,835,67
75372,88797,22
84757,22879,26
16613,60066,77
16779,10072,29
75495,34372,38
76093,26844,71
16552,14918,42
6083,7623,99
40675,31457,16
7771,51364,14
38069,57438,75
21734,7801,62
74395,40654,67
36109,41967,23
16151,62999,47
59256,23644,75
22889,65481,6
14830,65318,61
48849,11300,32
86721,23312,29
46762,74561,29
31615,55377,68
63529,60533,44
43976,75251,91
14840,46310,65
15686,58306,63
9714,81181,75
24893,76895,96
33868,61656,66
3766,69703,87
84136,85966,76
40283,22376,3
87931,85887,8
23495,21810,52
57460,70655,16
58096,39279,78
24471,700,12
61433,82680,34
69268,56354,36
52043,87085,27
26803,21947,43
81524,43099,7
64051,4900,73
5502,57329,88
80977,47652,47
31882,33197,46
65403,74905,32
36809,77469,32
56207,28539,19
21701,86901,76
62666,40305,53
82257,30847,65
44431,42371,64
63174,63567,40
55057,775,3
30529,35906,71
23180,86738,44
13909,39553,46
77773,15848,76
80288,86963,71
62666,78882,100
7736,33661,25
68584,39723,54
7813,57789,94
32266,3237,94
47013,72247,93
67238,29102,51
53766,41921,16
56304,35575,37
35509,32945,32
52638,11480,70
14355,35582,47
69210,74022,60
86397,49387,3
26836,47998,15
10173,40769,7
67619,49997,24
24920,82673,62
43181,73085,84
4458,43130,10
28551,34232,56
17574,940,50
57199,79181,95
6765,2288,45
62112,13011,87
60413,83600,74
26412,52027,12
57860,11210,70
20962,17718,55
42235,54602,70
51874,20419,72
33060,75031,78
7400,89089,71
45811,67309,86
51126,24598,76
19214,45042,89
20184,66793,72
33864,45290,53
31213,13758,99
52130,4089,24
2588,394,30
28097,40059,80
56282,57497,80
37165,61110,69
52101,248,69
37179,10603,100
13612,87038,69
63636,19204,89
25700,84210,19
19371,75706,21
26857,35184,98
67152,77283,96
32295,60093,67
17800,62832,31
9981,88915,46
41402,11095,76
58251,77793,46
47168,33527,86
60899,323,9
84616,39580,59
3102,76668,33
49701,46258,15
36946,64093,9
67761,68979,19
87402,28085,100
78650,76351,41
23078,85531,42
39529,1146,45
51239,48624,59
67544,16882,80
82350,88514,83
3210,60645,22
87589,78043,10
17484,27537,91
87711,48376,84
36377,54406,88
30206,60787,36
88715,38252,71
39193,51283,30
19250,12204,51
7417,24565,86
50241,20176,53
60577,89649,46
78526,38294,79
82874,57079,89
42318,85492,63
27854,29357,100
13307,35564,92
77659,27834,20
88379,4786,11
22193,902,61
60470,26766,88
39189,81346,74
7813,41997,56
79109,28489,63
1659,9732,88
79298,46161,6
51789,28203,16
31215,75442,42
60366,82186,14
83207,40876,79
80252,24087,13
20540,54834,88
52057,64003,92
31245,14159,22
63348,25752,50
8389,17549,81
31162,71869,86
5206,21469,25
29366,9469,25
13003,84002,92
61295,46316,66
47812,78523,56
29979,81138,4
35772,87710,49
43771,29888,46
16485,28673,19
67820,69896,73
61058,53496,61
84681,17658,8
63937,54085,44
20654,72702,55
72518,53158,97
66747,26790,61
63535,47602,43
53401,84484,92
65210,57534,67
13992,89642,64
39214,78999,29
41110,21688,11
48946,42826,6
50273,41005,18
29990,48192,23
7429,58500,19
59869,86883,62
39314,86181,75
82425,15805,31
89498,14381,68
7216,40539,81
86742,75852,26
43991,50227,7
65535,7223,100
28877,47860,4
41707,9931,61
37273,55538,62
33170,11039,55
16558,8791,5
28207,417,7
59753,50054,73
57366,61177,70
4725,10680,49
371,5447,17
86847,81217,96
82650,68145,31
48271,25024,42
78505,74799,33
25790,23222,96
58460,50231,45
42399,36665,59
89943,77938,47
25871,40586,97
70449,37724,97
35958,4684,46
42283,30519,97
39438,9685,90
5571,19929,28
10904,23750,44
14833,56321,85
52396,39839,29
61699,66569,45
89658,72129,5
50011,70231,29
68355,87123,47
58705,58089,98
23061,36117,21
61983,3190,52
34649,77622,44
5438,58558,23
71288,1227,87
3936,7288,90
76248,63963,62
55096,67969,33
76374,26100,64
26049,59459,80
18329,35844,37
62070,644,96
44101,24299,3
56006,74375,63
60851,59154,68
4014,50341,76
55408,43700,34
13981,39555,83
64263,10099,37
87563,5799,98
53489,53498,20
57251,65040,77
28385,88225,37
76384,49396,96
10111,32024,50
46983,44984,17
44947,52294,10
82662,88225,30
60820,77030,19
18296,72855,42
21541,87343,7
87673,71053,94
54253,18857,3
61774,53498,6
62558,45221,30
11405,5882,89
47019,61059,46
87349,1919,77
63096,62299,45
67604,77742,92
60263,7727,3
39016,82856,43
75628,5321,8
32825,36358,79
77758,54382,38
40860,11161,79
60096,63649,30
88009,24673,45
44092,78122,92
11703,50110,64
42193,66523,60
72474,17098,31
27159,28853,91
35996,26462,87
27877,45637,100
24256,55661,82
25323,72945,58
4932,37098,22
714,12709,23
82024,48432,66
24695,43293,51
66570,67778,21
80011,76868,85
78014,79039,52
72431,17523,18
54157,27375,15
78150,16096,13
6611,56687,63
66682,73023,32
4159,36028,59
69366,47705,59
51597,23811,37
61753,47327,22
45783,4835,88
19869,43528,59
73474,80089,31
16571,85719,72
601,72929,80
57473,82486,99
1158,84164,47
86656,66938,56
41369,58582,86
70879,42932,36
64337,72157,41
47589,65110,79
46324,53497,86
8959,71997,49
63748,16621,2
27562,80527,98
40171,81456,19
85587,84599,85
73198,77362,36
73691,23320,83
52417,58736,66
53101,51491,38
79530,47206,64
76528,35849,5
20137,87726,83
79367,76460,62
24430,57149,12
23301,16489,10
25036,38687,39
74293,50903,13
88076,24502,87
66014,29366,99
18215,82622,7
8664,18879,29
20364,58628,87
45307,28833,97
54867,37642,28
77264,51593,8
28338,55920,28
1638,77900,59
48429,20942,35
14113,22160,14
64901,47094,87
19331,49120,87
83306,58007,81
43472,65556,5
46320,87053,62
60096,9246,81
41418,76549,83
38539,25545,54
10081,13520,17
82955,36997,84
68692,87814,87
53749,9208,44
79588,61766,9
14898,21962,75
69920,51343,43
4261,59558,66
41926,15648,26
45536,88244,65
14733,11014,11
57107,31074,78
5627,22982,18
49335,28440,46
89372,29810,20
26375,36656,71
4446,69934,60
26662,51826,72
54617,17653,26
56953,73652,75
45993,28599,18
47091,87493,45
28663,67983,83
38094,72246,19
30994,12629,67
5765,55712,28
15933,77011,51
45865,9366,83
848,9542,47
33211,1958,25
76233,13691,78
12802,57364,19
38414,50700,35
58643,35664,79
10866,71147,38
77876,23841,33
22401,86283,6
64245,86933,20
70639,33643,7
5690,60311,53
1549,36329,64
49419,8601,16
43564,34771,20
44435,82343,29
78497,82707,49
33871,51564,65
50912,41740,59
64785,69309,31
67734,85107,2
9191,34410,36
68192,66753,19
2060,80300,51
12162,33398,24
60159,60216,83
26473,28614,40
55578,66969,24
52370,3540,68
44067,56570,18
34392,20883,34
50917,38499,86
49106,67908,25
9641,32164,27
3683,2640,89
57517,68903,10
40982,59859,95
37945,10856,56
46345,17822,52
74332,24002,80
37287,82388,35
28651,71968,92
59687,52838,37
8905,57197,38
89846,21499,6
38319,42728,36
47012,65354,57
28987,41873,68
1319,70066,35
13812,82908,94
78651,71954,6
9841,79335,23
61181,76731,19
58663,85414,36
65362,19174,40
12332,15283,5
51153,86812,46
3179,68033,44
847,7254,84
6014,57940,48
15441,16626,61
74135,72639,88
73155,3723,76
88337,83379,45
48093,13993,14
71334,28867,37
67176,49829,9
27869,14739,31
40608,40852,95
70114,13806,4
82574,43929,21
25459,67461,11
76249,61040,52
8606,46996,79
33077,60839,45
38698,52692,63
65012,56286,81
73113,72969,86
2247,37884,15
66378,76163,85
70541,86452,16
36239,66626,45
59754,64201,35
22800,79848,2
17766,25037,94
19071,68940,77
85138,28662,76
58063,23945,15
25039,47303,46
84642,11664,67
14215,56294,95
77375,8869,58
67126,63126,34
38404,43256,38
46320,22722,20
68606,55673,67
4912,62620,26
69410,62843,57
57292,16534,52
87544,3160,46
40854,74421,96
10423,61036,67
75763,42516,88
11569,33142,15
69077,72404,71
76164,79850,43
74822,41502,24
86057,3873,51
62680,446,82
60204,24740,63
10813,36938,75
22005,70841,27
89022,82757,51
69918,48665,2
13074,81316,83
74861,28563,15
55778,88562,56
53204,89753,52
61792,43983,36
7458,68193,39
37783,51885,30
77246,45251,86
73069,259,70
24708,46392,44
56939,59081,5
49954,53787,96
5994,82703,24
84664,46274,17
43239,50651,5
48567,78506,53
42300,18464,80
14906,77043,74
8376,27267,58
274,85457,56
25152,19501,12
45781,583,46
38143,71838,89
52353,39006,96
61632,55076,90
73080,45782,84
30016,72115,67
81469,60471,82
11433,57049,35
60306,32974,93
2044,24000,16
74785,85472,65
52976,65429,46
856,14354,20
2937,35094,15
9819,81873,96
80206,76090,1
220,15586,23
9222,22578,24
16353,23660,90
52260,54833,58
34394,14816,42
13945,40862,98
69329,60241,58
9269,41175,8
79986,61067,24
25239,15930,10
17381,31262,78
5685,88432,59
26821,87498,92
28794,75889,90
7296,68579,59
27265,72038,58
62936,74445,38
37219,20555,16
16794,85732,90
68054,3170,76
58662,38958,8
10290,62096,55
41182,43977,38
34215,72268,72
9184,55550,37
9099,64743,36
40144,71405,12
84975,58323,5
76398,62620,70
7943,71828,59
37215,80566,90
89888,45478,14
24793,89401,58
159,64465,13
62047,28290,79
11539,4212,50
78273,7371,85
55462,49111,47
37076,17173,43
62175,69315,79
23684,56807,30
40131,9267,81
7765,63270,84
3342,7362,69
89885,7523,42
68452,46810,13
20010,50359,62
27872,84267,8
45307,33697,11
68891,84351,88
6828,29930,97
82120,81843,51
35007,71564,25
34896,12697,70
86540,8488,86
81351,84776,48
74444,3805,3
77258,89718,42
65332,18166,85
59338,79167,93
20195,40631,44
75445,41386,85
33483,71205,67
64111,81566,53
20126,50086,49
9966,44240,98
40859,4451,49
39972,5509,75
22447,73584,57
25494,42763,98
89672,43354,4
47051,88762,99
33905,28769,22
60629,14453,23
57102,76944,35
78620,44139,46
52809,25721,82
17996,4657,29
67427,32837,73
55237,17121,13
69402,78709,60
46827,21575,53
73008,30234,11
46833,47572,31
87783,34461,83
51318,22407,98
24150,72089,80
26147,88544,18
33111,54631,93
50838,41076,67
32241,7423,12
52000,6946,12
82103,83440,3
70240,22286,33
40553,27139,32
41870,46435,12
24985,25935,11
58403,13311,83
57638,14320,1
1380,52461,35
15756,3015,3
67676,40562,31
4038,16823,66
56057,8331,70
39273,28695,22
16101,16069,57
5801,52258,68
19606,19581,94
49558,23591,8
65902,65276,81
72120,82271,33
12361,63651,22
39360,66801,34
44142,3058,97
26604,49349,79
22694,10108,78
48140,66930,58
30621,21861,43
53047,34732,61
24502,9557,38
34973,1368,88
49372,37132,29
79044,89125,11
32790,86994,1
72573,78017,72
19152,73544,71
553,43637,77
42642,9430,52
51682,25331,68
24434,81890,71
54592,1724,62
45768,76118,68
31126,20245,28
5012,37382,43
60894,9125,48
51478,38200,83
11934,51653,23
70781,36449,60
75272,67655,25
22717,81846,27
19553,74940,42
30631,15757,69
89801,84588,93
44024,17426,40
35644,24287,95
15289,72903,25
33377,36272,52
75686,52728,78
75674,9497,77
69949,5139,64
87161,21492,79
13238,75510,89
73668,20792,100
24837,36034,44
30865,54610,91
76024,19435,86
8875,37339,95
62222,52507,4
41783,35594,92
41827,18313,66
51034,49014,53
61436,66819,74
65894,46925,13
1994,56862,60
75656,53809,27
69450,9290,98
87215,5674,90
87621,38317,23
1040,45448,83
4146,28476,56
